"Circuit","Heur_s","RL_s","Time_change_pct","Heur_BT","RL_BT","BT_change_pct","Heur_trace","RL_trace","Trace_change_pct","Heur_abort","RL_abort"
"c432","0.051","0.061","19.6","11023","11510","4.4","140726","146061","3.8","22","23"
"c499","0.072","0.09","25","9285","9902","6.6","196786","215007","9.3","8","8"
"c1355","0.074","0.086","16.2","9497","9568","0.7","229939","214112","-6.9","8","8"
"c1908","0.385","0.509","32.2","38229","42173","10.3","526148","622628","18.3","76","84"
"c2670","0.298","0.365","22.5","29167","32339","10.9","358282","387515","8.2","41","45"
"c3540","0.96","1.087","13.2","45253","49785","10","823819","939348","14","66","77"
"c5315","0.279","0.306","9.7","9870","10240","3.7","119325","146132","22.5","13","13"
"c7552","2.308","1.773","-23.2","65296","46941","-28.1","778712","615262","-21","120","89"
"c6288","0.093","0.108","16.1","1609","1609","0","95573","95573","0","2","2"
"s38417_scan","11.69","11.266","-3.6","31122","30203","-3","824388","823262","-0.1","52","52"
