"Repeat","Circuit","Mode","Seconds"
"2","c432","rl","0.06"
"2","c432","heuristic","0.05"
"2","c499","rl","0.09"
"2","c499","heuristic","0.07"
"2","c1355","rl","0.084"
"2","c1355","heuristic","0.073"
"2","c1908","rl","0.516"
"2","c1908","heuristic","0.385"
"2","c2670","rl","0.365"
"2","c2670","heuristic","0.298"
"2","c3540","rl","1.087"
"2","c3540","heuristic","0.96"
"2","c5315","rl","0.298"
"2","c5315","heuristic","0.271"
"2","c7552","rl","1.706"
"2","c7552","heuristic","2.271"
"2","c6288","rl","0.104"
"2","c6288","heuristic","0.093"
"2","s38417_scan","rl","10.862"
"2","s38417_scan","heuristic","10.801"
"3","c432","heuristic","0.051"
"3","c432","rl","0.063"
"3","c499","heuristic","0.086"
"3","c499","rl","0.089"
"3","c1355","heuristic","0.074"
"3","c1355","rl","0.086"
"3","c1908","heuristic","0.396"
"3","c1908","rl","0.509"
"3","c2670","heuristic","0.314"
"3","c2670","rl","0.376"
"3","c3540","heuristic","0.994"
"3","c3540","rl","1.106"
"3","c5315","heuristic","0.279"
"3","c5315","rl","0.306"
"3","c7552","heuristic","2.294"
"3","c7552","rl","1.679"
"3","c6288","heuristic","0.092"
"3","c6288","rl","0.108"
"3","s38417_scan","heuristic","11.984"
"3","s38417_scan","rl","11.477"
"4","c432","rl","0.061"
"4","c432","heuristic","0.05"
"4","c499","rl","0.086"
"4","c499","heuristic","0.07"
"4","c1355","rl","0.084"
"4","c1355","heuristic","0.074"
"4","c1908","rl","0.469"
"4","c1908","heuristic","0.385"
"4","c2670","rl","0.344"
"4","c2670","heuristic","0.294"
"4","c3540","rl","1.073"
"4","c3540","heuristic","0.918"
"4","c5315","rl","0.329"
"4","c5315","heuristic","0.281"
"4","c7552","rl","1.784"
"4","c7552","heuristic","2.308"
"4","c6288","rl","0.106"
"4","c6288","heuristic","0.095"
"4","s38417_scan","rl","11.266"
"4","s38417_scan","heuristic","11.69"
"5","c432","heuristic","0.054"
"5","c432","rl","0.061"
"5","c499","heuristic","0.072"
"5","c499","rl","0.091"
"5","c1355","heuristic","0.073"
"5","c1355","rl","0.089"
"5","c1908","heuristic","0.38"
"5","c1908","rl","0.473"
"5","c2670","heuristic","0.287"
"5","c2670","rl","0.337"
"5","c3540","heuristic","0.954"
"5","c3540","rl","1.075"
"5","c5315","heuristic","0.272"
"5","c5315","rl","0.3"
"5","c7552","heuristic","2.321"
"5","c7552","rl","1.773"
"5","c6288","heuristic","0.092"
"5","c6288","rl","0.11"
"5","s38417_scan","heuristic","11.368"
"5","s38417_scan","rl","11.092"
