"Circuit","H_s","V4_s","V5_s","V5_time_pct","H_BT","V4_BT","V5_BT","V5_BT_pct","H_trace","V4_trace","V5_trace","V5_trace_pct","H_detect","V4_detect","V5_detect","H_abort","V4_abort","V5_abort"
"c432","0.054","0.069","0.067","24.1","11023","11510","11510","4.4","140726","146061","145979","3.7","1034","1034","1034","22","23","23"
"c499","0.079","0.108","0.083","5.1","9285","9902","8065","-13.1","196786","215007","182075","-7.5","2430","2430","2430","8","8","8"
"c1355","0.089","0.103","0.082","-7.9","9497","9568","7994","-15.8","229939","214112","190346","-17.2","2702","2702","2702","8","8","8"
"c1908","0.432","0.509","0.515","19.2","38229","42173","39064","2.2","526148","622628","620264","17.9","3560","3552","3552","76","84","78"
"c2670","0.316","0.399","0.366","15.8","29167","32339","31407","7.7","358282","387515","378749","5.7","5010","5006","5008","41","45","43"
"c3540","1.047","1.187","1.104","5.4","45253","49785","45761","1.1","823819","939348","846247","2.7","6201","6157","6194","66","77","70"
"c5315","0.309","0.34","0.32","3.6","9870","10240","9268","-6.1","119325","146132","130569","9.4","10454","10454","10454","13","13","13"
"c7552","2.662","1.982","2.007","-24.6","65296","46941","49549","-24.1","778712","615262","643637","-17.3","14914","14937","14945","120","89","91"
"c6288","0.103","0.12","0.121","17.5","1609","1609","1609","0","95573","95573","95573","0","12508","12508","12508","2","2","2"
"s38417_scan","15.105","14.449","14.794","-2.1","31122","30203","32689","5","824388","823262","855474","3.8","76430","76429","76430","52","52","56"
