"Repeat","Circuit","Mode","Seconds"
"1","c432","heuristic","0.058"
"1","c432","v4","0.069"
"1","c432","v5","0.068"
"1","c499","heuristic","0.088"
"1","c499","v4","0.108"
"1","c499","v5","0.083"
"1","c1355","heuristic","0.094"
"1","c1355","v4","0.103"
"1","c1355","v5","0.086"
"1","c1908","heuristic","0.477"
"1","c1908","v4","0.563"
"1","c1908","v5","0.588"
"1","c2670","heuristic","0.357"
"1","c2670","v4","0.402"
"1","c2670","v5","0.396"
"1","c3540","heuristic","1.127"
"1","c3540","v4","1.239"
"1","c3540","v5","1.138"
"1","c5315","heuristic","0.333"
"1","c5315","v4","0.373"
"1","c5315","v5","0.339"
"1","c7552","heuristic","2.816"
"1","c7552","v4","2.097"
"1","c7552","v5","2.229"
"1","c6288","heuristic","0.109"
"1","c6288","v4","0.123"
"1","c6288","v5","0.121"
"1","s38417_scan","heuristic","16.483"
"1","s38417_scan","v4","16.979"
"1","s38417_scan","v5","16.401"
"2","c432","v4","0.071"
"2","c432","v5","0.067"
"2","c432","heuristic","0.055"
"2","c499","v4","0.108"
"2","c499","v5","0.09"
"2","c499","heuristic","0.079"
"2","c1355","v4","0.112"
"2","c1355","v5","0.082"
"2","c1355","heuristic","0.089"
"2","c1908","v4","0.54"
"2","c1908","v5","0.545"
"2","c1908","heuristic","0.432"
"2","c2670","v4","0.399"
"2","c2670","v5","0.386"
"2","c2670","heuristic","0.332"
"2","c3540","v4","1.257"
"2","c3540","v5","1.174"
"2","c3540","heuristic","1.05"
"2","c5315","v4","0.34"
"2","c5315","v5","0.32"
"2","c5315","heuristic","0.309"
"2","c7552","v4","1.982"
"2","c7552","v5","2.007"
"2","c7552","heuristic","2.662"
"2","c6288","v4","0.123"
"2","c6288","v5","0.121"
"2","c6288","heuristic","0.103"
"2","s38417_scan","v4","16.204"
"2","s38417_scan","v5","14.794"
"2","s38417_scan","heuristic","15.472"
"3","c432","v5","0.075"
"3","c432","heuristic","0.054"
"3","c432","v4","0.08"
"3","c499","v5","0.089"
"3","c499","heuristic","0.09"
"3","c499","v4","0.11"
"3","c1355","v5","0.082"
"3","c1355","heuristic","0.098"
"3","c1355","v4","0.106"
"3","c1908","v5","0.515"
"3","c1908","heuristic","0.418"
"3","c1908","v4","0.509"
"3","c2670","v5","0.366"
"3","c2670","heuristic","0.316"
"3","c2670","v4","0.382"
"3","c3540","v5","1.104"
"3","c3540","heuristic","1.047"
"3","c3540","v4","1.187"
"3","c5315","v5","0.328"
"3","c5315","heuristic","0.311"
"3","c5315","v4","0.346"
"3","c7552","v5","2.137"
"3","c7552","heuristic","2.699"
"3","c7552","v4","2.012"
"3","c6288","v5","0.123"
"3","c6288","heuristic","0.106"
"3","c6288","v4","0.12"
"3","s38417_scan","v5","15.54"
"3","s38417_scan","heuristic","15.105"
"3","s38417_scan","v4","14.449"
"4","c432","heuristic","0.05"
"4","c432","v4","0.063"
"4","c432","v5","0.06"
"4","c499","heuristic","0.071"
"4","c499","v4","0.089"
"4","c499","v5","0.074"
"4","c1355","heuristic","0.074"
"4","c1355","v4","0.09"
"4","c1355","v5","0.084"
"4","c1908","heuristic","0.405"
"4","c1908","v4","0.502"
"4","c1908","v5","0.485"
"4","c2670","heuristic","0.303"
"4","c2670","v4","0.354"
"4","c2670","v5","0.35"
"4","c3540","heuristic","0.957"
"4","c3540","v4","1.086"
"4","c3540","v5","1.008"
"4","c5315","heuristic","0.291"
"4","c5315","v4","0.325"
"4","c5315","v5","0.302"
"4","c7552","heuristic","2.451"
"4","c7552","v4","1.893"
"4","c7552","v5","1.887"
"4","c6288","heuristic","0.095"
"4","c6288","v4","0.106"
"4","c6288","v5","0.107"
"4","s38417_scan","heuristic","11.843"
"4","s38417_scan","v4","11.711"
"4","s38417_scan","v5","11.674"
"5","c432","v4","0.063"
"5","c432","v5","0.067"
"5","c432","heuristic","0.052"
"5","c499","v4","0.091"
"5","c499","v5","0.08"
"5","c499","heuristic","0.071"
"5","c1355","v4","0.086"
"5","c1355","v5","0.073"
"5","c1355","heuristic","0.077"
"5","c1908","v4","0.475"
"5","c1908","v5","0.476"
"5","c1908","heuristic","0.435"
"5","c2670","v4","0.402"
"5","c2670","v5","0.366"
"5","c2670","heuristic","0.308"
"5","c3540","v4","1.163"
"5","c3540","v5","1.015"
"5","c3540","heuristic","0.972"
"5","c5315","v4","0.32"
"5","c5315","v5","0.302"
"5","c5315","heuristic","0.295"
"5","c7552","v4","1.832"
"5","c7552","v5","1.949"
"5","c7552","heuristic","2.395"
"5","c6288","v4","0.105"
"5","c6288","v5","0.106"
"5","c6288","heuristic","0.097"
"5","s38417_scan","v4","12.135"
"5","s38417_scan","v5","12.112"
"5","s38417_scan","heuristic","12.004"
