"Circuit","Detected","Aborted","Backtrace","TraceDelta","Backtrack","BtDelta","CpuMedian","TimeDelta","H_times","RL_times"
"c432","782->782","4->5","32292->37188","+15.2%","2036->2508","+23.2%","0.014->0.016","+14.3%","0.034/0.014/0.009","0.016/0.021/0.016"
"c499","751->766","13->8","117762->80557","-31.6%","6793->4012","-40.9%","0.045->0.038","-15.6%","0.048/0.045/0.044","0.038/0.041/0.037"
"c1355","2702->2702","8->8","229939->132750","-42.3%","9497->4266","-55.1%","0.077->0.054","-29.9%","0.077/0.073/0.078","0.054/0.066/0.054"
"c1908","3560->3552","76->84","526148->619754","+17.8%","38229->42180","+10.3%","0.407->0.513","+26.0%","0.407/0.446/0.391","0.513/0.536/0.465"
"c2670","5010->5006","41->45","358282->393557","+9.8%","29167->32340","+10.9%","0.312->0.365","+17.0%","0.315/0.3/0.312","0.38/0.365/0.348"
"c3540","6201->6164","66->77","823819->931367","+13.1%","45253->49000","+8.3%","0.951->1.077","+13.2%","0.943/1.007/0.951","1.077/1.102/1.065"
"c5315","10454->10454","13->13","119325->145759","+22.2%","9870->10226","+3.6%","0.302->0.331","+9.6%","0.291/0.302/0.307","0.307/0.331/0.339"
"c7552","14914->14942","120->84","778712->578766","-25.7%","65296->44440","-31.9%","2.516->1.844","-26.7%","2.443/2.516/2.558","1.864/1.844/1.844"
"c6288","12508->12508","2->2","95573->95573","0.0%","1609->1609","0.0%","0.098->0.109","+11.2%","0.112/0.098/0.096","0.107/0.109/0.109"
"s38417_scan","76430->76431","52->52","824388->819022","-0.7%","31122->30227","-2.9%","11.48->11.308","-1.5%","11.48/11.408/11.75","11.14/11.308/11.95"
