"circuit","mode","detected","aborted","backtrace","backtrack","inference_cpu_s"
"c432","heuristic","782","4","32292","2036","0.034"
"c432","rl","782","5","37188","2508","0.016"
"c499","heuristic","751","13","117762","6793","0.048"
"c499","rl","766","8","80557","4012","0.038"
"c1355","heuristic","2702","8","229939","9497","0.077"
"c1355","rl","2702","8","132750","4266","0.054"
"c1908","heuristic","3560","76","526148","38229","0.407"
"c1908","rl","3552","84","619754","42180","0.513"
"c2670","heuristic","5010","41","358282","29167","0.315"
"c2670","rl","5006","45","393557","32340","0.38"
"c3540","heuristic","6201","66","823819","45253","0.943"
"c3540","rl","6164","77","931367","49000","1.077"
"c5315","heuristic","10454","13","119325","9870","0.291"
"c5315","rl","10454","13","145759","10226","0.307"
"c7552","heuristic","14914","120","778712","65296","2.443"
"c7552","rl","14942","84","578766","44440","1.864"
"c6288","heuristic","12508","2","95573","1609","0.112"
"c6288","rl","12508","2","95573","1609","0.107"
"s38417_scan","heuristic","76430","52","824388","31122","11.48"
"s38417_scan","rl","76431","52","819022","30227","11.14"
