circuit,model,detected,total_faults,equivalent_detected,equivalent_faults,aborted,redundant,backtracks,backtrace_steps,test_vectors,atpg_seconds,atpg_seconds_samples,native_total_seconds,native_total_seconds_samples,wall_seconds,wall_seconds_samples
c432,heuristic,782,792,457,461,4,0,2036,32292,88,0.009,"[0.01, 0.01, 0.009, 0.009, 0.009]",0.011,"[0.012, 0.012, 0.011, 0.011, 0.011]",0.01978559999997742,"[0.020454900000004272, 0.01978559999997742, 0.01912609999999404, 0.021086499999967145, 0.01892639999999801]"
c432,old_v6,782,792,457,461,5,0,2508,37188,77,0.016,"[0.017, 0.015, 0.016, 0.016, 0.016]",0.036,"[0.036, 0.038, 0.035, 0.037, 0.035]",0.045438799999999446,"[0.045438799999999446, 0.047191300000008596, 0.0436061000000052, 0.04535079999999425, 0.04580459999999675]"
c432,gae,782,792,457,461,4,0,2036,32292,88,0.012,"[0.013, 0.012, 0.011, 0.013, 0.012]",0.031,"[0.032, 0.031, 0.03, 0.036, 0.031]",0.040228600000006054,"[0.040228600000006054, 0.04043280000001914, 0.0388201999999751, 0.04448109999998451, 0.03979479999998148]"
c432,gae_final,781,792,456,461,6,0,3253,50464,65,0.016,"[0.016, 0.017, 0.016, 0.017, 0.016]",0.035,"[0.035, 0.038, 0.035, 0.036, 0.035]",0.04456870000001345,"[0.04384340000000009, 0.046496799999999894, 0.044927099999995335, 0.04456870000001345, 0.04391359999999622]"
c499,heuristic,751,774,521,534,13,0,6793,117762,68,0.045,"[0.045, 0.045, 0.043, 0.045, 0.045]",0.048,"[0.048, 0.048, 0.046, 0.048, 0.048]",0.05579199999999673,"[0.0559314999999998, 0.05574889999999755, 0.054537900000013906, 0.05579199999999673, 0.056251400000007834]"
c499,old_v6,766,774,526,534,8,0,4012,80557,73,0.037,"[0.036, 0.037, 0.038, 0.037, 0.037]",0.079,"[0.079, 0.079, 0.078, 0.081, 0.076]",0.08737389999998868,"[0.08785620000000449, 0.08737389999998868, 0.08589589999999703, 0.08969139999999243, 0.08441629999998668]"
c499,gae,751,774,521,534,13,0,6793,117762,68,0.052,"[0.052, 0.053, 0.051, 0.054, 0.052]",0.093,"[0.091, 0.095, 0.089, 0.094, 0.093]",0.10237769999997681,"[0.0999247999999966, 0.10388209999999276, 0.09743949999997881, 0.10245269999995799, 0.10237769999997681]"
c499,gae_final,766,774,526,534,8,0,4013,81827,70,0.038,"[0.038, 0.038, 0.037, 0.037, 0.038]",0.077,"[0.077, 0.079, 0.075, 0.077, 0.076]",0.08524099999999635,"[0.08524099999999635, 0.08785679999999729, 0.0839845000000139, 0.08582519999998794, 0.08504550000003519]"
c1355,heuristic,2702,2710,1566,1574,8,0,9497,229939,171,0.074,"[0.073, 0.074, 0.073, 0.074, 0.074]",0.079,"[0.078, 0.08, 0.078, 0.079, 0.08]",0.08659779999999273,"[0.08659779999999273, 0.0882237999999802, 0.08650230000000647, 0.08651689999999235, 0.08870310000003201]"
c1355,old_v6,2702,2710,1566,1574,8,0,4266,132750,171,0.085,"[0.085, 0.086, 0.095, 0.084, 0.085]",0.125,"[0.125, 0.135, 0.132, 0.123, 0.125]",0.13379650000000254,"[0.13379650000000254, 0.14355150000000094, 0.14060040000001095, 0.131727699999999, 0.1331664999999589]"
c1355,gae,2702,2710,1566,1574,8,0,9497,229939,171,0.161,"[0.167, 0.159, 0.166, 0.161, 0.16]",0.198,"[0.211, 0.197, 0.203, 0.198, 0.196]",0.20651000000003705,"[0.21965310000000215, 0.20568819999999732, 0.21195739999998864, 0.20651000000003705, 0.2052101000000448]"
c1355,gae_final,2702,2710,1566,1574,8,0,4104,121172,122,0.045,"[0.045, 0.046, 0.045, 0.046, 0.045]",0.085,"[0.085, 0.087, 0.083, 0.084, 0.085]",0.09372589999999548,"[0.09372589999999548, 0.09589710000000196, 0.09158769999999095, 0.09280050000000983, 0.0938942999999881]"
c1908,heuristic,3560,3812,1764,1876,76,36,38229,526148,77,0.384,"[0.381, 0.392, 0.388, 0.384, 0.382]",0.392,"[0.389, 0.4, 0.396, 0.392, 0.39]",0.40065019999997276,"[0.3987537999999944, 0.40858979999998724, 0.40453720000002136, 0.40065019999997276, 0.3981734999999844]"
