circuit,model,detected,total_faults,equivalent_detected,equivalent_faults,aborted,redundant,backtracks,backtrace_steps,test_vectors,atpg_seconds,atpg_seconds_samples,native_total_seconds,native_total_seconds_samples,wall_seconds,wall_seconds_samples
c432,heuristic,782,792,457,461,4,0,2036,32292,88,0.009,"[0.009, 0.01, 0.009, 0.009, 0.009]",0.011,"[0.011, 0.012, 0.011, 0.011, 0.012]",0.01933629999999198,"[0.01860739999999339, 0.01933629999999198, 0.01935940000004166, 0.01870170000000826, 0.021744699999999284]"
c432,deepgate_gae_best,782,792,457,461,4,0,2036,32292,88,0.012,"[0.012, 0.012, 0.012, 0.012, 0.013]",0.037,"[0.04, 0.036, 0.034, 0.037, 0.042]",0.04501840000000357,"[0.04889130000000819, 0.04501840000000357, 0.0423556000000076, 0.044966600000009294, 0.051495999999986]"
c432,deepgate_gae_final,781,792,456,461,6,0,3253,50464,65,0.016,"[0.016, 0.016, 0.017, 0.016, 0.018]",0.044,"[0.038, 0.044, 0.044, 0.038, 0.045]",0.05202000000002727,"[0.045356599999990976, 0.0527362999999923, 0.05202000000002727, 0.04596950000001243, 0.053972500000043055]"
c432,smartatpg_best,782,792,457,461,5,0,2512,37574,83,0.016,"[0.017, 0.016, 0.016, 0.015, 0.016]",0.043,"[0.045, 0.038, 0.043, 0.038, 0.044]",0.053464500000018234,"[0.05492519999999956, 0.04682050000002391, 0.053464500000018234, 0.04743830000001026, 0.053700800000001436]"
c432,smartatpg_final,781,792,456,461,7,0,3865,65278,72,0.019,"[0.019, 0.019, 0.019, 0.018, 0.02]",0.046,"[0.047, 0.047, 0.042, 0.04, 0.046]",0.0549225999999976,"[0.055373299999999404, 0.0549225999999976, 0.050501999999994496, 0.04883420000004435, 0.05511819999998124]"
c499,heuristic,751,774,521,534,13,0,6793,117762,68,0.042,"[0.043, 0.041, 0.042, 0.042, 0.043]",0.046,"[0.046, 0.045, 0.045, 0.046, 0.047]",0.054088199999966946,"[0.054375699999994254, 0.053224700000015446, 0.0534591999999634, 0.054088199999966946, 0.05581519999998363]"
c499,deepgate_gae_best,751,774,521,534,13,0,6793,117762,68,0.052,"[0.052, 0.05, 0.052, 0.052, 0.053]",0.102,"[0.1, 0.1, 0.104, 0.107, 0.102]",0.11271460000000388,"[0.10797970000000134, 0.10963129999998955, 0.11271460000000388, 0.11466139999998859, 0.1129376000000093]"
c499,deepgate_gae_final,766,774,526,534,8,0,4013,81827,70,0.037,"[0.035, 0.036, 0.058, 0.037, 0.037]",0.089,"[0.085, 0.091, 0.106, 0.089, 0.088]",0.09750969999998915,"[0.09367310000000373, 0.09957059999999274, 0.11424690000001192, 0.09696839999998019, 0.09750969999998915]"
c499,smartatpg_best,748,774,520,534,14,0,7492,132658,67,0.059,"[0.059, 0.058, 0.06, 0.056, 0.061]",0.106,"[0.106, 0.106, 0.111, 0.099, 0.113]",0.11399620000000255,"[0.11383600000000627, 0.11399620000000255, 0.11986120000000255, 0.10745689999998831, 0.12238300000001345]"
c499,smartatpg_final,766,774,526,534,8,0,4012,92002,75,0.036,"[0.035, 0.036, 0.036, 0.036, 0.039]",0.079,"[0.083, 0.083, 0.078, 0.076, 0.079]",0.09104139999999461,"[0.09162929999999392, 0.09104139999999461, 0.08636450000000195, 0.08474109999997381, 0.09111950000004754]"
c1355,heuristic,2702,2710,1566,1574,8,0,9497,229939,171,0.071,"[0.071, 0.07, 0.069, 0.071, 0.073]",0.077,"[0.078, 0.077, 0.075, 0.077, 0.079]",0.08503210000003492,"[0.08574459999999817, 0.08435479999999984, 0.08314490000003616, 0.08503210000003492, 0.08791009999998778]"
c1355,deepgate_gae_best,2702,2710,1566,1574,8,0,9497,229939,171,0.092,"[0.093, 0.089, 0.092, 0.09, 0.094]",0.136,"[0.136, 0.133, 0.141, 0.136, 0.151]",0.14442960000000937,"[0.14442960000000937, 0.14253060000001483, 0.14922300000000632, 0.14415889999997944, 0.15994599999999082]"
c1355,deepgate_gae_final,2702,2710,1566,1574,8,0,4104,121172,122,0.045,"[0.045, 0.044, 0.043, 0.075, 0.077]",0.092,"[0.088, 0.092, 0.09, 0.121, 0.131]",0.09976629999999886,"[0.09626980000000174, 0.09976629999999886, 0.09830909999999449, 0.12947090000000117, 0.14077759999997852]"
c1355,smartatpg_best,2702,2710,1566,1574,8,0,9568,214112,166,0.083,"[0.084, 0.081, 0.083, 0.082, 0.084]",0.13,"[0.129, 0.133, 0.133, 0.128, 0.13]",0.13934280000000854,"[0.13780850000000555, 0.1417763999999977, 0.14154020000000855, 0.13733239999999114, 0.13934280000000854]"
c1355,smartatpg_final,2702,2710,1566,1574,17,0,8569,206334,119,0.086,"[0.084, 0.086, 0.085, 0.087, 0.094]",0.131,"[0.128, 0.131, 0.122, 0.135, 0.142]",0.1394027000000051,"[0.13601200000000802, 0.1394027000000051, 0.130083500000012, 0.14348569999998517, 0.1512779999999907]"
c1908,heuristic,3560,3812,1764,1876,76,36,38229,526148,77,0.373,"[0.373, 0.364, 0.38, 0.362, 0.385]",0.381,"[0.381, 0.373, 0.388, 0.37, 0.396]",0.389565300000001,"[0.389565300000001, 0.38186730000001035, 0.3962810999999533, 0.3784716000000117, 0.40615399999995816]"
c1908,deepgate_gae_best,3560,3812,1764,1876,76,36,38229,526148,77,0.395,"[0.395, 0.394, 0.399, 0.395, 0.417]",0.478,"[0.475, 0.475, 0.478, 0.481, 0.499]",0.4858973999999989,"[0.4833396999999877, 0.4827534000000071, 0.4858973999999989, 0.488784800000019, 0.5091772999999762]"
